"run","interval","mode","num_bikes","walk_radius","riding_speed","walking_speed","magic_beta","magic_min_bikes","magic_min_docks","user_trips_file","time_total","time_total.bike","time_in_use","vkt_in_use","num_users","time_walk_origin_avg","time_walk_destination_avg","time_ride_avg","time_trip_avg","walk_over_10min_origin","walk_over_15min_origin","walk_over_10min_origin.user","walk_over_15min_origin.user","walk_over_10min_destination","walk_over_15min_destination","walk_over_10min_destination.user","walk_over_15min_destination.user","num_stations_visited_origin","num_stations_visited_destination","num_trips","served_trips","unserved_trips_no_walkable_stations","unserved_trips_no_bikes","unserved_trips","num_magic_bikes","num_magic_docks","num_days","num_trips_bike_day","num_used_bikes","num_trips_bike_in_use_day","num_bikes_in_use","num_bikes_stopped","vkt_total","vkt_total.bike","vkt_in_use.bike","vkt_in_use.dist","time_stop","time_in_use.bike","time_in_use.time","time_stop.bike","time_stop.time"
"168",NA,0,3000,300,10.2,5,90,3,3,0,1814382000,604794,50907217,144237.114833333,62192,178.118346185826,174.655248870991,829.959355690692,1182.73295074751,466,155,0.74929251350656,0.249228196552611,299,90,0.480769230769231,0.144713146385387,1.0270799028319,1.08089733765916,62192,61337,164,691,855,4464,4200,6.99993055555556,2.92083850038195,2766,3.1679376359891,2766,234,144237.114833333,48.0790382777778,48.0790382777778,100,1763474783,16969.0723333333,2.80576069427497,587824.927666667,97.194239305725
"169",NA,0,3000,300,10.2,5,90,4,4,0,1814382000,604794,51006635,144518.799166667,62192,177.626114016651,175.416116786418,831.038255372534,1184.0804861756,436,150,0.701054798044765,0.241188577308979,348,97,0.559557499356831,0.155968613326473,1.02654088665135,1.08539029278068,62192,61377,164,651,815,4201,4045,6.99993055555556,2.92274328118335,2772,3.16314207920275,2772,228,144518.799166667,48.1729330555556,48.1729330555556,100,1763375365,17002.2116666667,2.81124013575972,587791.788333333,97.1887598642403
"170",NA,0,3000,300,10.2,5,90,5,5,0,1814382000,604794,50984537,144456.188166667,62192,177.326210546952,175.434310265961,832.917352806639,1185.67787361955,434,148,0.697838950347312,0.237972729611526,355,98,0.570812966297916,0.157576537175199,1.02595896229497,1.08916552310005,62192,61212,164,816,980,3971,3717,6.99993055555556,2.91488606037758,2786,3.1387861382386,2786,214,144456.188166667,48.1520627222222,48.1520627222222,100,1763397463,16994.8456666667,2.81002220039661,587799.154333333,97.1899777996034
"171",NA,0,3000,300,10.2,5,90,3,3,0,1814382000,604794,51038264,144608.414666667,62192,178.092089190026,175.541052494422,831.282701109175,1184.91584279362,460,158,0.739644970414201,0.254051968098791,324,91,0.520967326987394,0.146321070234114,1.02794924833461,1.0866817596951,62192,61397,164,631,795,4453,4296,6.99993055555556,2.92369567158404,2769,3.16760094429474,2769,231,144608.414666667,48.2028048888889,48.2028048888889,100,1763343736,17012.7546666667,2.81298337395322,587781.245333333,97.1870166260468
"172",NA,0,3000,300,10.2,5,90,3,3,1,1814382000,604794,51052402,144648.472333333,62192,177.270633834929,175.673588039867,831.418181225979,1184.36240310078,408,123,0.656032930280422,0.197774633393362,314,96,0.504888088500129,0.154360689477746,1.02592664972966,1.08575988534949,62192,61404,171,617,788,4480,4303,6.99993055555556,2.92402900822429,2771,3.16567557729082,2771,229,144648.472333333,48.2161574444444,48.2161574444444,100,1763329598,17017.4673333333,2.81376259244194,587776.532666667,97.1862374075581
"173",NA,0,3000,300,10.2,5,90,3,3,2,1814382000,604794,51155119,144939.503833333,62192,177.746210889221,175.667756257013,831.912296108374,1185.32679579125,425,172,0.683367635708773,0.276562901980962,305,97,0.49041677386159,0.155968613326473,1.0279385936382,1.08580117415557,62192,61491,135,565,701,4308,4274,6.99993055555556,2.92817190646733,2800,3.13732704264356,2800,200,144939.503833333,48.3131679444444,48.3131679444444,100,1763226881,17051.7063333333,2.81942385892276,587742.293666667,97.1805761410772
"174",NA,0,3000,300,10.2,5,90,3,3,3,1814382000,604794,50906218,144234.284333333,62192,178.913634956581,174.447123609052,829.375160885645,1182.73591945128,453,161,0.728389503473115,0.25887573964497,288,74,0.463082068433239,0.118986364805763,1.02851138011372,1.07694814187263,62192,61379,174,639,813,4560,4210,6.99993055555556,2.92283852022342,2768,3.16781631527104,2768,232,144234.284333333,48.0780947777778,48.0780947777778,100,1763475782,16968.7393333333,2.80570563420493,587825.260666667,97.1942943657951
"175",NA,0,3000,300,10.2,5,90,3,3,4,1814382000,604794,50967494,144407.899666667,62192,177.466537516076,174.721562881563,829.751632071632,1181.94178266178,482,164,0.775019295086185,0.26369951119115,285,86,0.458258296887059,0.138281450990481,1.02762628811435,1.07534391534392,62192,61425,155,610,767,4455,4186,6.99993055555556,2.92502901814502,2769,3.16904552345073,2769,231,144407.899666667,48.1359665555556,48.1359665555556,100,1763414506,16989.1646666667,2.80908287229481,587804.835333333,97.1909171277052
"176",NA,0,3500,100,10.2,5,90,3,3,0,2116779000,604794,9297796,26343.7553333333,62192,79.2673223462697,210.902977139819,823.834485202906,1114.004784689,1,0,0.00160792384872652,0,400,81,0.64316953949061,0.130241831746848,1.00008860535176,1.0414673046252,62192,11286,50539,367,50906,2585,247,6.99993055555556,0.460657631240673,2269,0.710578100194956,2269,1231,26343.7553333333,7.52678723809524,7.52678723809524,100,2107481204,2656.51314285714,0.43924264176846,602137.486857143,99.5607573582315
"177",NA,0,3500,300,10.2,5,90,3,3,0,2116779000,604794,51424519,145702.803833333,62192,176.443424579644,178.129226170168,835.478205065718,1190.0497148706,428,150,0.688191407254952,0.241188577308979,380,104,0.611011062516079,0.167224080267559,1.02466087239055,1.10677324495134,62192,61551,164,473,641,3816,5418,6.99993055555556,2.51231063800236,3215,2.73501935707878,3215,285,145702.803833333,41.6293725238095,41.6293725238095,100,2065354481,14692.7197142857,2.42937590556218,590101.280285714,97.5706240944378
"178",NA,0,3500,500,10.2,5,90,3,3,0,2116779000,604794,52948687,150021.279833333,62192,197.164343063925,189.663305376448,855.653383106285,1242.49480454421,1315,588,2.11441986107538,0.945459223051196,394,89,0.633521996398251,0.143105222536661,1.0699180950227,1.20036844912009,62192,61881,6,285,311,1830,2719,6.99993055555556,2.52578015938367,3206,2.75740192072453,3206,294,150021.279833333,42.8632228095238,42.8632228095238,100,2063830313,15128.1962857143,2.50138002124927,589665.803714286,97.4986199787507
"179",NA,0,3500,750,10.2,5,90,3,3,0,2116779000,604794,54409930,154161.468333333,62192,222.883760628704,204.252401211887,876.844098498034,1303.91793979243,2610,1302,4.19668124517623,2.09351685104193,893,98,1.43587599691279,0.157576537175199,1.10635145581036,1.26595436085863,62192,62052,1,95,140,558,857,6.99993055555556,2.53275982046307,3177,2.79026105496404,3177,323,154161.468333333,44.0461338095238,44.0461338095238,100,2062369070,15545.6942857143,2.57041146005322,589248.305714286,97.4295885399468
"180",NA,0,3500,1000,10.2,5,90,3,3,0,2116779000,604794,54183059,153518.667166667,62192,234.579170017693,209.002449361071,873.117601559856,1316.62829334322,3210,1625,5.16143555441214,2.6128762541806,1484,130,2.38615899151016,0.209030100334448,1.12198809715297,1.23368838326055,62192,62057,0,22,135,111,258,6.99993055555556,2.53296390412036,3185,2.78347681771469,3185,315,153518.667166667,43.8624763333333,43.8624763333333,100,2062595941,15480.874,2.55969371389266,589313.126,97.4403062861073
"181",NA,0,3500,1500,10.2,5,90,3,3,0,2116779000,604794,53734705,152248.330833333,62192,239.20070428197,209.303238279362,865.711374254873,1314.13671661028,3359,1773,5.4010162078724,2.85084898379213,1662,265,2.67236943658348,0.426099819912529,1.12915052017173,1.20014499758337,62192,62070,0,1,122,5,19,6.99993055555556,2.53349452162932,3195,2.77534611133103,3195,305,152248.330833333,43.4995230952381,43.4995230952381,100,2063044295,15352.7728571429,2.53851275924412,589441.227142857,97.4614872407559
"182",NA,0,3500,300,5,5,90,3,3,0,2116779000,604794,105150804,146042.783333333,62192,176.984916455367,176.970383133666,1709.24111250183,2063.19428144151,426,144,0.684975559557499,0.23154103421662,358,106,0.575636737844096,0.170439927965012,1.0252584357324,1.12350655894927,62192,61519,164,504,673,3954,4997,6.99993055555556,2.51100450259569,3203,2.74383882581483,3203,297,146042.783333333,41.7265095238095,41.7265095238095,100,2011628196,30043.0868571429,4.96749089064092,574750.913142857,95.0325091093591
"183",NA,0,3500,300,8,5,90,3,3,0,2116779000,604794,65590199,145755.997777778,62192,176.938091213471,177.897019146377,1066.05661021357,1420.89172057342,439,149,0.705878569590944,0.239580653460252,374,99,0.60136351942372,0.159184461023926,1.02618405227058,1.11362675941878,62192,61526,164,502,666,3854,5242,6.99993055555556,2.5112902197159,3185,2.75965958210538,3185,315,145755.997777778,41.6445707936508,41.6445707936508,100,2051188801,18740.0568571429,3.09858511445928,586053.943142857,96.9014148855407
"184",NA,0,3500,300,10,5,90,3,3,0,2116779000,604794,52494765,145818.791666667,62192,177.513988003316,178.474194125201,853.337532714534,1209.32571484305,477,175,0.766979675842552,0.281386673527142,373,105,0.599755595574994,0.168832004116285,1.02860997772973,1.11320448006242,62192,61517,164,511,675,3830,5372,6.99993055555556,2.51092286913277,3195,2.75061973144435,3195,305,145818.791666667,41.6625119047619,41.6625119047619,100,2064284235,14998.5042857143,2.47993602544243,589795.495714286,97.5200639745576
"185",NA,0,3500,300,12,5,90,3,3,0,2116779000,604794,43695952,145653.173333333,62192,176.544945097784,178.057429249115,709.879975306235,1064.48537869188,433,150,0.696231026498585,0.241188577308979,372,106,0.598147671726267,0.170439927965012,1.02444610486648,1.09705299411899,62192,61554,164,464,638,3713,5384,6.99993055555556,2.51243308819674,3178,2.76699679316821,3178,322,145653.173333333,41.6151923809524,41.6151923809524,100,2073083048,12484.5577142857,2.06426613264776,592309.442285714,97.9357338673522
"186",NA,0,3500,300,15,5,90,3,3,0,2116779000,604794,34947022,145612.591666667,62192,176.368086593314,179.474164973588,568.013360422592,923.854416903698,424,148,0.681759711860046,0.237972729611526,417,126,0.670504244918961,0.202598404939542,1.02393993076436,1.09893539211703,62192,61525,164,499,667,3699,5522,6.99993055555556,2.51124940298444,3191,2.75442585723771,3191,309,145612.591666667,41.6035976190476,41.6035976190476,100,2081831978,9984.86342857143,1.65095279195419,594809.136571429,98.3490472080458
"187",NA,0,3500,300,20,5,90,3,3,0,2116779000,604794,26183117,145461.761111111,62192,176.506120726045,180.202572138415,425.167935956352,781.877920854781,453,158,0.728389503473115,0.254051968098791,455,123,0.731605351170569,0.197774633393362,1.02563561385849,1.08734553367001,62192,61583,164,434,609,3714,5552,6.99993055555556,2.51361677340903,3203,2.74669332092776,3203,297,145461.761111111,41.5605031746032,41.5605031746032,100,2090595883,7480.89057142857,1.23693200849026,597313.109428571,98.7630679915097
"188",NA,0,3500,300,10.2,3,90,3,3,0,2116779000,604794,51334410,145447.495,62192,297.108371503752,297.352781568857,834.054883992981,1428.50170598557,2322,668,3.73359917674299,1.07409313094932,2071,469,3.33001029071263,0.75411628505274,1.03505181431309,1.09992201208813,62192,61548,164,462,644,3807,5386,6.99993055555556,2.51218818780799,3210,2.73914599916759,3210,290,145447.495,41.5564271428571,41.5564271428571,100,2065444590,14666.9742857143,2.4251190133689,590127.025714286,97.5748809866311
"189",NA,0,3500,300,10.2,4,90,3,3,0,2116779000,604794,51410705,145663.664166667,62192,221.324503956969,222.875396141782,835.525263688222,1279.72127870504,818,254,1.3152817082583,0.408412657576537,731,211,1.17539233341909,0.339271932081297,1.02777190958285,1.10271245388503,62192,61531,164,491,661,3765,5377,6.99993055555556,2.51149430337319,3197,2.74952457360218,3197,303,145663.664166667,41.6181897619048,41.6181897619048,100,2065368295,14688.7728571429,2.42872331027471,590105.227142857,97.5712766897253
"190",NA,0,3500,300,10.2,5,90,3,3,0,2116779000,604794,51475957,145848.544833333,62192,176.80520725052,178.150050352467,836.110141961472,1191.06737484975,438,156,0.704270645742218,0.250836120401338,368,101,0.591715976331361,0.162400308721379,1.02662097193347,1.1085664165286,62192,61566,164,460,626,3679,5470,6.99993055555556,2.51292288897424,3204,2.74507806223778,3204,296,145848.544833333,41.6710128095238,41.6710128095238,100,2065303043,14707.4162857143,2.43180591833158,590086.583714286,97.5681940816684
"191",NA,0,3500,300,10.2,6,90,3,3,0,2116779000,604794,51574920,146128.94,62192,146.823647945918,148.863481228669,838.207703559239,1133.8972371201,213,69,0.34248777977875,0.11094674556213,205,50,0.329624388988937,0.0803961924363262,1.02201963078523,1.11769868356899,62192,61530,164,492,662,3742,5566,6.99993055555556,2.51145348664173,3196,2.75034017623469,3196,304,146128.94,41.7511257142857,41.7511257142857,100,2065204080,14735.6914285714,2.43648108753913,590058.308571429,97.5635189124609
"192",NA,0,3500,300,10.2,7,90,3,3,0,2116779000,604794,51486953,145879.700166667,62192,125.794564140865,127.135308922627,836.030738004384,1088.96002273281,147,63,0.236364805762799,0.101299202469771,124,46,0.199382557242089,0.0739644970414201,1.02010033933529,1.10788341316879,62192,61585,164,437,607,3775,5321,6.99993055555556,2.51369840687195,3194,2.75452236194484,3194,306,145879.700166667,41.6799143333333,41.6799143333333,100,2065292047,14710.558,2.43232538682593,590083.442,97.5676746131741
"193",NA,0,3500,300,10.2,8,90,3,3,0,2116779000,604794,51656781,146360.8795,62192,109.759170886898,111.945507669832,838.516045775505,1060.22106971837,86,43,0.138281450990481,0.0691407254952405,69,37,0.11094674556213,0.0594931824028814,1.01795221399818,1.11841571301031,62192,61605,164,420,587,3644,5631,6.99993055555556,2.51451474150112,3221,2.73231965080842,3221,279,146360.8795,41.8173941428571,41.8173941428571,100,2065122219,14759.0802857143,2.44034833112006,590034.919714286,97.5596516688799
"194",NA,0,3500,300,10.2,5,0,3,3,0,2116779000,604794,49887531,141348.0045,62192,173.61715412422,206.392775467775,864.302338877339,1244.22446292446,295,95,0.474337535374325,0.15275276562902,1584,300,2.54695137638281,0.482377154617957,1.01241849283083,1.18685031185031,62192,57720,164,4211,4472,50,88,6.99993055555556,2.35594173978483,3169,2.60201833046605,3169,331,141348.0045,40.3851441428571,40.3851441428571,100,2066891469,14253.5802857143,2.35676615272544,590540.419714286,97.6432338472746
"195",NA,0,3500,300,10.2,5,50,3,3,0,2116779000,604794,50776947,143868.0165,62192,174.685010246414,186.679386133005,846.099128522153,1207.45856731042,348,112,0.559557499356831,0.180087471057371,589,132,0.947067146899923,0.212245948031901,1.01776045050899,1.14798460333594,62192,60013,164,2007,2179,2104,3595,6.99993055555556,2.44953450501918,3192,2.68589309760875,3192,308,143868.0165,41.1051475714286,41.1051475714286,100,2066002053,14507.6991428571,2.39878357636768,590286.300857143,97.6012164236323
"196",NA,0,3500,300,10.2,5,80,3,3,0,2116779000,604794,51346940,145482.996666667,62192,176.593057667468,180.047305252142,839.605925829027,1196.24772712408,441,144,0.709094417288397,0.23154103421662,406,106,0.652817082582969,0.170439927965012,1.02532659701444,1.11972660082412,62192,61156,164,867,1036,3382,4983,6.99993055555556,2.49618802907625,3203,2.7276484863462,3203,297,145482.996666667,41.5665704761905,41.5665704761905,100,2065432060,14670.5542857143,2.42571095045822,590123.445714286,97.5742890495418
"197",NA,0,3500,300,10.2,5,90,3,3,0,2116779000,604794,51635758,146301.314333333,62192,176.596385835593,178.968045723193,838.406150548808,1193.97337143599,427,147,0.686583483406226,0.236364805762799,420,109,0.67532801646514,0.175263699511191,1.02534461203747,1.11714944469702,62192,61588,164,437,604,3803,5519,6.99993055555556,2.51382085706633,3196,2.7529327283267,3196,304,146301.314333333,41.8003755238095,41.8003755238095,100,2065143242,14753.0737142857,2.4393551712295,590040.926285714,97.5606448287705
"198",NA,0,3500,300,10.2,5,98,3,3,0,2116779000,604794,51718349,146535.322166667,62192,177.090488739431,177.35421752979,836.203479441867,1190.65081084577,452,149,0.726781579624389,0.239580653460252,378,103,0.607795214818626,0.165616156418832,1.02659531469775,1.10815049556177,62192,61849,164,175,343,4118,5754,6.99993055555556,2.524474023977,3203,2.75855731624086,3203,297,146535.322166667,41.8672349047619,41.8672349047619,100,2065060651,14776.6711428571,2.44325690116918,590017.328857143,97.5567430988308
"199",NA,0,3500,300,10.2,5,100,3,3,0,2116779000,604794,51780257,146710.728166667,62192,177.463384694899,177.291797240978,836.433576713081,1191.19041773011,469,163,0.75411628505274,0.262091587342423,369,99,0.593323900180087,0.159184461023926,1.02792583260652,1.10561173391917,62192,61906,164,114,286,4200,5837,6.99993055555556,2.52680057767013,3207,2.75765575985203,3207,293,146710.728166667,41.9173509047619,41.9173509047619,100,2064998743,14794.3591428571,2.44618153335799,589999.640857143,97.553818466642
"200",NA,0,3500,300,10.2,5,90,0,0,0,2116779000,604794,51204637,145079.804833333,62192,177.370501311523,177.503187933143,834.971659192825,1189.83845087648,427,128,0.686583483406226,0.205814252636995,372,107,0.598147671726267,0.172047851813738,1.02702878834781,1.11494496534855,62192,61325,164,649,867,6551,10267,6.99993055555556,2.50308605669274,3208,2.73092306684058,3208,292,145079.804833333,41.4513728095238,41.4513728095238,100,2065574363,14629.8962857143,2.41898833085551,590164.103714286,97.5810116691445
"201",NA,0,3500,300,10.2,5,90,1,1,0,2116779000,604794,51352478,145498.687666667,62192,177.336062644182,177.448399675061,834.321332250203,1189.10883834281,444,131,0.713918188834577,0.210638024183175,316,93,0.508103936197582,0.149536917931567,1.02729310849011,1.10799350121852,62192,61550,164,474,642,4635,6574,6.99993055555556,2.5122698212709,3192,2.75468182156897,3192,308,145498.687666667,41.5710536190476,41.5710536190476,100,2065426522,14672.1365714286,2.42597257436889,590121.863428571,97.5740274256311
"202",NA,0,3500,300,10.2,5,90,2,2,0,2116779000,604794,51505940,145933.496666667,62192,176.939794062236,178.261409777489,836.542796816631,1191.74323534189,447,141,0.718741960380756,0.22671726267044,347,95,0.557949575508104,0.15275276562902,1.02634314298707,1.11153159006009,62192,61570,164,456,622,4066,5867,6.99993055555556,2.51308615590007,3191,2.75644047184276,3191,309,145933.496666667,41.6952847619048,41.6952847619048,100,2065273060,14715.9828571429,2.43322236284468,590078.017142857,97.5667776371553
"203",NA,0,3500,300,10.2,5,90,3,3,0,2116779000,604794,51575898,146131.711,62192,176.773673180954,178.101067372833,837.910386171267,1192.78538820204,451,152,0.725173655775663,0.244404425006432,376,99,0.604579367121173,0.159184461023926,1.02561853241711,1.1111724855003,62192,61553,164,471,639,3769,5368,6.99993055555556,2.51239227146528,3200,2.74792904691515,3200,300,146131.711,41.7519174285714,41.7519174285714,100,2065203102,14735.9708571429,2.43652728981155,590058.029142857,97.5634727101884
"204",NA,0,3500,300,10.2,5,90,4,4,0,2116779000,604794,51675833,146414.860166667,62192,176.224486813044,179.408746080995,839.452119105249,1195.08638866778,423,134,0.68015178801132,0.215461795729354,434,127,0.697838950347312,0.204206328788269,1.02471742237235,1.11411816306308,62192,61559,164,452,633,3510,5097,6.99993055555556,2.51263717185403,3210,2.73963554563523,3210,290,146414.860166667,41.8328171904762,41.8328171904762,100,2065103167,14764.5237142857,2.44124837784199,590029.476285714,97.558751622158
"205",NA,0,3500,300,10.2,5,90,5,5,0,2116779000,604794,51636084,146302.238,62192,176.029876462939,179.728688471292,839.392743351323,1195.15142401977,426,147,0.684975559557499,0.236364805762799,464,116,0.746076665809107,0.186519166452277,1.02413849154746,1.11660381039079,62192,61516,164,508,676,3256,4833,6.99993055555556,2.51088205240131,3190,2.75488626439016,3190,310,146302.238,41.8006394285714,41.8006394285714,100,2065142916,14753.1668571429,2.43937057198697,590040.833142857,97.560629428013
"206",NA,0,3500,300,10.2,5,90,3,3,0,2116779000,604794,51654475,146354.345833333,62192,177.059616196383,178.5751607456,838.710057153991,1194.34209586283,473,176,0.760547980447646,0.282994597375868,387,107,0.622266529457165,0.172047851813738,1.02706432444719,1.11455153601351,62192,61588,164,434,604,3668,5505,6.99993055555556,2.51382085706633,3213,2.73836694669534,3213,287,146354.345833333,41.8155273809524,41.8155273809524,100,2065124525,14758.4214285714,2.44023939201967,590035.578571429,97.5597606079803
"207",NA,0,3500,300,10.2,5,90,3,3,1,2116779000,604794,51652571,146348.951166667,62192,176.374912654176,179.437933780862,839.565219511402,1195.38011800465,397,135,0.63834576794443,0.217069719578081,393,118,0.631914072549524,0.18973501414973,1.02500934397192,1.12011767956699,62192,61523,171,484,669,3809,5469,6.99993055555556,2.51116776952152,3223,2.72698951080525,3223,277,146348.951166667,41.813986047619,41.813986047619,100,2065126429,14757.8774285714,2.44014944403738,590036.122571429,97.5598505559626
"208",NA,0,3500,300,10.2,5,90,3,3,2,2116779000,604794,51568185,146109.8575,62192,176.350860094537,178.581598999204,837.812301993469,1192.71444818118,412,146,0.662464625675328,0.234756881914073,373,115,0.599755595574994,0.18491124260355,1.02525867810211,1.11135481145717,62192,61551,135,494,641,3751,5305,6.99993055555556,2.51231063800236,3193,2.75386383745953,3193,307,146109.8575,41.7456735714286,41.7456735714286,100,2065210815,14733.7671428571,2.43616291544842,590060.232857143,97.5638370845516
"209",NA,0,3500,300,10.2,5,90,3,3,3,2116779000,604794,51551538,146062.691,62192,177.643172736428,178.331492161482,837.487417756478,1193.46072617984,439,176,0.705878569590944,0.282994597375868,374,87,0.60136351942372,0.139889374839208,1.02704590494136,1.11729347737795,62192,61555,174,456,637,3799,5413,6.99993055555556,2.5124739049282,3216,2.73434660051265,3216,284,146062.691,41.7321974285714,41.7321974285714,100,2065227462,14729.0108571429,2.43537648474404,590064.989142857,97.564623515256
"210",NA,0,3500,300,10.2,5,90,3,3,4,2116779000,604794,51486434,145878.229666667,62192,176.004658183471,178.502938407091,835.845871619208,1190.36356699893,427,145,0.686583483406226,0.233148958065346,389,114,0.625482377154618,0.183303318754824,1.02458936570798,1.10363972856262,62192,61598,155,425,594,3743,5505,6.99993055555556,2.51422902438091,3201,2.74907890825779,3201,299,145878.229666667,41.6794941904762,41.6794941904762,100,2065292566,14710.4097142857,2.4323008684421,590083.590285714,97.5676991315579
"211",NA,0,4000,100,10.2,5,90,3,3,0,2419176000,604794,9409947,26661.5165,62192,79.2185657721074,231.758253367374,828.413328638084,1139.40945505766,1,0,0.00160792384872652,0,630,165,1.01299202469771,0.265307435039877,1.00008798944127,1.06364996918743,62192,11359,50539,288,50833,2329,348,6.99993055555556,0.405682596057501,2463,0.658843030544053,2463,1537,26661.5165,6.665379125,6.665379125,100,2409766053,2352.48675,0.38897322890108,602441.51325,99.6110267710989
"212",NA,0,4000,300,10.2,5,90,3,3,0,2419176000,604794,52161869,147791.962166667,62192,175.648740176618,183.859231879124,845.644164518587,1205.08689590325,430,154,0.691407254952405,0.247620272703885,519,146,0.834512477489066,0.234756881914073,1.02451591995463,1.14331339266897,62192,61683,164,313,509,3049,6984,6.99993055555556,2.20298614073552,3631,2.42686437976924,3631,369,147791.962166667,36.9479905416667,36.9479905416667,100,2367014131,13040.46725,2.15618330373648,591753.53275,97.8438166962635
"213",NA,0,4000,500,10.2,5,90,3,3,0,2419176000,604794,53680511,152094.781166667,62192,191.221090850411,197.704316360817,867.157388860171,1256.07514861721,1104,500,1.77514792899408,0.803961924363262,567,130,0.911692822227939,0.209030100334448,1.05622075197676,1.24617149134143,62192,61904,6,216,288,1597,3529,6.99993055555556,2.21087907618131,3627,2.43824546587407,3627,373,152094.781166667,38.0236952916667,38.0236952916667,100,2365495489,13420.12775,2.21895848007751,591373.87225,97.7810415199225
"214",NA,0,4000,750,10.2,5,90,3,3,0,2419176000,604794,55320697,156741.974833333,62192,219.446355591311,218.465553673683,892.341269457214,1330.32509073312,2317,1211,3.72555955749936,1.94719578080782,1314,133,2.11281193722665,0.213853871880628,1.10587288817377,1.32857488507138,62192,61995,1,41,197,395,1164,6.99993055555556,2.21412910842369,3628,2.44115667962921,3628,372,156741.974833333,39.1854937083333,39.1854937083333,100,2363855303,13830.17425,2.28675784647334,590963.82575,97.7132421535267
"215",NA,0,4000,1000,10.2,5,90,3,3,0,2419176000,604794,55749311,157956.381166667,62192,221.039079461572,224.027838260673,899.167932775278,1344.21594812987,2642,1315,4.24813480833548,2.11441986107538,2031,161,3.26569333676357,0.25887573964497,1.09806854183754,1.33073660102256,62192,62001,0,11,191,69,313,6.99993055555556,2.21434339626385,3610,2.45356609004305,3610,390,157956.381166667,39.4890952916667,39.4890952916667,100,2363426689,13937.32775,2.30447520147356,590856.67225,97.6955247985264
"216",NA,0,4000,1500,10.2,5,90,3,3,0,2419176000,604794,54632290,154791.488333333,62192,226.494315897799,227.300279081773,881.322331381374,1335.15055897014,2909,1471,4.67745047594546,2.36525598147672,2311,337,3.715912014407,0.541870337020839,1.10739496068563,1.26307893335914,62192,61989,0,1,203,6,30,6.99993055555556,2.21391482058354,3595,2.46332664320839,3595,405,154791.488333333,38.6978720833333,38.6978720833333,100,2364543710,13658.0725,2.25830158698664,591135.9275,97.7416984130134
"217",NA,0,4000,300,5,5,90,3,3,0,2419176000,604794,106582286,148030.952777778,62192,175.783251950749,181.261512997761,1729.50193100315,2086.55315938078,408,142,0.656032930280422,0.228325186519166,447,126,0.718741960380756,0.202598404939542,1.02363609817822,1.16900334274495,62192,61626,164,385,566,3232,6412,6.99993055555556,2.20095040625403,3640,2.41862682005937,3640,360,148030.952777778,37.0077381944444,37.0077381944444,100,2312593714,26645.5715,4.40572682599364,578148.4285,95.5942731740064
"218",NA,0,4000,300,8,5,90,3,3,0,2419176000,604794,66522304,147827.342222222,62192,175.881432601576,182.819719726214,1078.9616894281,1437.67144062024,430,155,0.691407254952405,0.249228196552611,499,136,0.802354000514536,0.218677643426807,1.02454684004021,1.15830278651831,62192,61654,164,350,538,3025,6721,6.99993055555556,2.20195041617476,3637,2.42172165650235,3637,363,147827.342222222,36.9568355555556,36.9568355555556,100,2352653696,16630.576,2.7497918299454,588163.424,97.2502081700546
"219",NA,0,4000,300,10,5,90,3,3,0,2419176000,604794,53290670,148029.638888889,62192,175.995411877239,183.877550358429,864.294495442603,1224.16554218431,446,170,0.71713403653203,0.273347054283509,529,137,0.850591715976331,0.220285567275534,1.02556703036592,1.15282688377826,62192,61658,164,347,534,3048,6959,6.99993055555556,2.20209327473487,3634,2.4238781229883,3634,366,148029.638888889,37.0074097222222,37.0074097222222,100,2365885330,13322.6675,2.20284386088486,591471.3325,97.7971561391151
"220",NA,0,4000,300,12,5,90,3,3,0,2419176000,604794,44311225,147704.083333333,62192,175.409204342894,184.203599805416,718.521566401816,1078.12750121615,410,151,0.659248777977875,0.242796501157705,542,139,0.871494726009776,0.223501414972987,1.02289742343218,1.14399221663694,62192,61670,164,318,522,3031,6951,6.99993055555556,2.20252185041518,3641,2.41968893206831,3641,359,147704.083333333,36.9260208333333,36.9260208333333,100,2374864775,11077.80625,1.83166603008628,593716.19375,98.1683339699137
"221",NA,0,4000,300,15,5,90,3,3,0,2419176000,604794,35488765,147869.854166667,62192,175.108927414128,185.070932909627,575.387739550569,935.538846914621,401,137,0.644777463339336,0.220285567275534,540,138,0.868278878312323,0.22189349112426,1.02158133506157,1.14048769415351,62192,61678,164,308,514,3059,7036,6.99993055555556,2.20280756753539,3617,2.43606034562941,3617,383,147869.854166667,36.9674635416667,36.9674635416667,100,2383687235,8872.19125,1.46697739230217,595921.80875,98.5330226076978
"222",NA,0,4000,300,20,5,90,3,3,0,2419176000,604794,26489372,147163.177777778,62192,174.698601047188,186.075375579999,429.757162789188,790.494419027223,395,140,0.635129920246977,0.225109338821713,600,140,0.964754309235915,0.225109338821713,1.02143007667493,1.11866056653363,62192,61638,164,339,554,2893,7156,6.99993055555556,2.20137898193434,3648,2.41379274334906,3648,352,147163.177777778,36.7907944444444,36.7907944444444,100,2392686628,6622.343,1.09497498321743,598171.657,98.9050250167826
