"run","interval","mode","num_bikes","autonomous_radius","riding_speed","autonomous_speed","battery_min_level","battery_autonomy","battery_charge_time","magic_beta","user_trips_file","time_total","time_total.bike","time_in_use","vkt_in_use","num_users","time_wait_avg","time_ride_avg","time_trip_avg","wait_over_10min","wait_over_15min","wait_over_10min.user","wait_over_15min.user","num_trips","served_trips","unserved_trips","num_days","num_trips_bike_day","num_used_bikes","num_trips_bike_in_use_day","time_pickup","time_charging","time_rebalancing","vkt_pickup","vkt_charging","vkt_rebalancing","num_recharges","vkt_total","vkt_total.bike","vkt_in_use.bike","vkt_in_use.dist","vkt_pickup.bike","vkt_pickup.dist","vkt_charging.bike","vkt_charging.dist","vkt_rebalancing.bike","vkt_rebalancing.dist","time_stop","time_in_use.bike","time_in_use.time","time_pickup.bike","time_pickup.time","time_charging.bike","time_charging.time","time_rebalancing.bike","time_rebalancing.time","time_stop.bike","time_stop.time","num_recharges_day"
"331",NA,2,2000,2000,10.2,5,15,70,1,-1,0,1209588000,604794,52623603,149100.2085,62192,195.186192031142,846.487734650216,1041.67392668136,3818,1148,6.13905325443787,1.84589657833805,62192,62167,25,6.99993055555556,4.4405440530164,1833,4.84511080525521,12179922,46072,0,16916.5583333333,63.9888888888889,0,290,166080.755722222,83.0403778611111,74.55010425,89.7757285915636,8.45827916666667,10.1857426285,0.0319944444444444,0.0385287799363782,0,0,1144738403,26311.8015,4.3505394398754,6089.961,1.0069479855951,23.036,0.00380890022057097,0,0,572369.2015,94.6387036743089,41.4289824303813
"332",NA,2,2000,2000,10.2,5,15,70,2,-1,0,1209588000,604794,52631362,149122.192333333,62192,193.670221321495,846.544457311973,1040.21467863347,3773,1138,6.06669668124518,1.82981733985078,62192,62172,20,6.99993055555556,4.44090119941666,1841,4.8244445403766,12082452,41848,0,16781.1833333333,58.1222222222222,0,261,165961.497888889,82.9807489444444,74.5610961666667,89.8534866401185,8.39059166666667,10.1114918500967,0.0290611111111111,0.0350215097848388,0,0,1144832338,26315.681,4.35118089795864,6041.226,0.998889869939186,20.924,0.00345969040698155,0,0,572416.169,94.6464695416952,37.2860841873431
"333",NA,2,2000,2000,10.2,5,15,70,4,-1,0,1209588000,604794,52619407,149088.319833333,62192,198.461954248576,846.488320839098,1044.95027508767,3973,1226,6.38828145099048,1.97131463853872,62192,62162,30,6.99993055555556,4.44018690661614,1838,4.8315417917477,12380092,43566,0,17194.5722222222,60.5083333333333,0,266,166343.400388889,83.1717001944444,74.5441599166667,89.6268318940124,8.59728611111111,10.3367925520481,0.0302541666666667,0.0363755539395448,0,0,1144544935,26309.7035,4.35019254489959,6190.046,1.02349659553501,21.783,0.00360172223930793,0,0,572272.4675,94.6227091373261,38.0003769878669
"334",NA,2,2000,2000,10.2,5,15,70,6,-1,0,1209588000,604794,52612065,149067.5175,62192,196.942761538585,846.383825871527,1043.32658741011,3898,1182,6.26768716233599,1.90056598919475,62192,62161,31,6.99993055555556,4.44011547733608,1844,4.81574346782656,12285582,43705,0,17063.3083333333,60.7013888888889,0,282,166191.527222222,83.0957636111111,74.53375875,89.696219772188,8.53165416666667,10.2672552677834,0.0303506944444444,0.0365249600286315,0,0,1144646648,26306.0325,4.3495855613647,6142.791,1.0156831913015,21.8525,0.00361321375542747,0,0,572323.324,94.6311180335784,40.2861139495432
"335",NA,2,2000,2000,10.2,5,15,70,8,-1,0,1209588000,604794,52608731,149058.071166667,62192,196.926091573088,846.371038321696,1043.29712989478,3903,1189,6.27572678157962,1.91182145613584,62192,62158,34,6.99993055555556,4.43990118949593,1824,4.86831270778062,12288375,48116,0,17067.1875,66.8277777777778,0,273,166192.086444444,83.0960432222222,74.5290355833333,89.6902339670033,8.53359375,10.269554865782,0.0334138888888889,0.0402111672147021,0,0,1144642778,26304.3655,4.34930993032338,6144.1875,1.01591409637,24.058,0.00397788337847267,0,0,572321.389,94.6307980899281,39.0003869086003
"336",NA,2,2000,2000,10.2,5,15,70,4.5,-1,0,1209588000,604794,52618993,149087.146833333,62192,197.411340786616,846.440810745596,1043.85215153221,3890,1200,6.25482377154618,1.92950861847183,62192,62165,27,6.99993055555556,4.44040119445629,1832,4.8475995572667,12316880,45079,0,17106.7777777778,62.6097222222222,0,275,166256.534333333,83.1282671666667,74.5435734166666,89.672954769058,8.55338888888889,10.2893867277901,0.0313048611111111,0.0376585031519386,0,0,1144607048,26309.4965,4.35015831836956,6158.44,1.01827068390229,22.5395,0.00372680615217744,0,0,572303.524,94.627844191576,39.2861040288098
"337",NA,2,2000,2000,10.2,5,15,70,4.5,-1,1,1209588000,604794,52688626,149284.440333333,62192,190.977398857878,847.560942652618,1038.5383415105,3565,1055,5.73224852071006,1.69635966040648,62192,62165,27,6.99993055555556,4.44040119445629,1840,4.82652303745249,11911362,39491,0,16543.5583333333,54.8486111111111,0,239,165882.847277778,82.9414236388889,74.6422201666666,89.993897972676,8.27177916666666,9.97303736029467,0.0274243055555556,0.033064667029295,0,0,1144948521,26344.313,4.35591507190878,5955.681,0.984745384378813,19.7455,0.00326483066961643,0,0,572474.2605,94.6560747130428,34.1431958650383
"338",NA,2,2000,2000,10.2,5,15,70,4.5,-1,2,1209588000,604794,52673683,149242.101833333,62192,193.419357433596,847.429621764242,1040.84897919784,3718,1112,5.97826086956522,1.78801131978389,62192,62157,35,6.99993055555556,4.43982976021587,1851,4.79722286355038,12067085,44997,0,16759.8402777778,62.4958333333333,0,279,166064.437944444,83.0322189722222,74.6210509166667,89.8699948529986,8.37992013888889,10.0923716632122,0.0312479166666667,0.0376334837891306,0,0,1144802235,26336.8415,4.35467969258954,6033.5425,0.997619437362143,22.4985,0.00372002698439469,0,0,572401.1175,94.6439808430639,39.8575382692289
"339",NA,2,2000,2000,10.2,5,15,70,4.5,-1,3,1209588000,604794,52650039,149175.1105,62192,193.499629999035,846.981097776777,1040.48072777581,3712,1120,5.96861332647286,1.80087471057371,62192,62162,30,6.99993055555556,4.44018690661614,1825,4.8659582538259,12076858,48828,0,16773.4138888889,67.8166666666667,0,294,166016.341055556,83.0081705277778,74.58755525,89.8556789961298,8.38670694444444,10.1034716114336,0.0339083333333333,0.0408493924365991,0,0,1144812275,26325.0195,4.35272497743033,6038.429,0.998427398419958,24.414,0.00403674639629361,0,0,572406.1375,94.6448108777534,42.0004166708003
"340",NA,2,2000,2000,10.2,5,15,70,4.5,-1,4,1209588000,604794,52676612,149250.400666667,62192,193.612591889588,847.340421767175,1040.95301365676,3658,1122,5.88178543864163,1.80409055827116,62192,62167,25,6.99993055555556,4.4405440530164,1855,4.78764857468075,12087532,51518,0,16788.2388888889,71.5527777777778,0,300,166110.192333333,83.0550961666667,74.6252003333333,89.8502365027463,8.39411944444444,10.1066880081626,0.0357763888888889,0.0430754890911166,0,0,1144772338,26338.306,4.35492184115583,6043.766,0.999309847650605,25.759,0.00425913616867892,0,0,572386.169,94.6415091750249,42.8575680314289
"341",NA,2,2500,2000,5,5,15,70,4.5,-1,0,1511985000,604794,107281958,149002.719444444,62192,171.505910355586,1725.37284292124,1896.87875327683,2844,785,4.57293542577824,1.26222022125032,62192,62179,13,6.99993055555556,3.55312096350162,2274,3.90624556233688,10702417,38581,0,14864.4680555556,53.5847222222222,0,230,163920.772222222,65.5683088888889,59.6010877777778,90.8992298074622,5.94578722222222,9.0680807893,0.0214338888888889,0.0326894032377904,0,0,1393962044,42912.7832,7.09543798384243,4280.9668,0.707838834379971,15.4324,0.00255167875342679,0,0,557584.8176,92.1941715030242,32.8574688240955
"342",NA,2,2500,2000,8,5,15,70,4.5,-1,0,1511985000,604794,67098707,149108.237777778,62192,165.131641579828,1079.03491251769,1244.16655409752,2603,770,4.18542577823514,1.23810136351942,62192,62184,8,6.99993055555556,3.55340668062183,2255,3.93947525567831,10306067,37752,0,14313.9819444444,52.4333333333333,0,231,163474.653055556,65.3898612222222,59.6432951111111,91.2118392611633,5.72559277777778,8.75608644942648,0.0209733333333333,0.0320742894101841,0,0,1434542474,26839.4828,4.43778919764416,4122.4268,0.681624949982969,15.1008,0.00249685016716436,0,0,573816.9896,94.8780890022057,33.0003273842002
"343",NA,2,2500,2000,10,5,15,70,4.5,-1,0,1511985000,604794,53692803,149146.675,62192,163.550948858154,863.505998713413,1027.05694757157,2558,749,4.11306920504245,1.20433496269617,62192,62180,12,6.99993055555556,3.55317810692566,2233,3.97803191550119,10205400,36034,0,14174.1666666667,50.0472222222222,0,232,163370.888888889,65.3483555555556,59.65867,91.2932995678545,5.66966666666667,8.67606631944492,0.0200188888888889,0.0306341127006171,0,0,1448050763,21477.1212,3.55114653915217,4082.16,0.674967013561642,14.4136,0.00238322470130325,0,0,579220.3052,95.7715032225849,33.143185944305
"344",NA,2,2500,2000,12,5,15,70,4.5,-1,0,1511985000,604794,44751619,149172.063333333,62192,160.027389989707,719.757124935667,879.784514925373,2443,709,3.9281579624389,1.14001800874711,62192,62176,16,6.99993055555556,3.5529495332295,2253,3.94246508347703,9989662,40044,0,13874.5305555556,55.6166666666667,0,245,163102.210555556,65.2408842222222,59.6688253333333,91.459252958759,5.54981222222222,8.50664776908688,0.0222466666666667,0.0340992721540844,0,0,1457203675,17900.6476,2.95979252439674,3995.8648,0.660698485765401,16.0176,0.00264843897260886,0,0,582881.47,96.3768605508652,35.0003472256669
"345",NA,2,2500,2000,15,5,15,70,4.5,-1,0,1511985000,604794,35829880,149291.166666667,62192,158.424962207713,576.209835643755,734.634797851468,2406,693,3.86866478003602,1.11429122716748,62192,62182,10,6.99993055555556,3.55329239377375,2252,3.94459635188027,9887425,36477,0,13732.5347222222,50.6625,0,233,163074.363888889,65.2297455555556,59.7164666666667,91.5479067993707,5.49301388888889,8.42102608573038,0.020265,0.031067114898893,0,0,1466231218,14331.952,2.36972456737335,3954.97,0.653936712335109,14.5908,0.00241252393376918,0,0,586492.4872,96.9739261963578,33.2860445044098
"346",NA,2,2500,2000,20,5,15,70,4.5,-1,0,1511985000,604794,26892595,149403.305555556,62192,161.438981633375,432.509810543922,593.948792177297,2580,753,4.14844352971443,1.21076665809107,62192,62178,14,6.99993055555556,3.55306382007758,2235,3.97434431776016,10075054,37336,0,13993.1305555556,51.8555555555556,0,235,163448.291666667,65.3793166666667,59.7613222222222,91.407076838861,5.59725222222222,8.56119719139854,0.0207422222222222,0.0317259697405151,0,0,1474980015,10757.038,1.77862842554655,4030.0216,0.666346160841543,14.9344,0.00246933666669974,0,0,589992.006,97.5525560769452,33.5717616246193
"347",NA,2,2500,2000,10.2,1,15,70,4.5,-1,0,1511985000,604794,52629109,149115.808833333,62192,879.453675406144,846.535451182242,1725.98912658839,29446,20928,47.3469256496012,33.6506303061487,62192,62170,22,6.99993055555556,3.55260667268524,2225,3.99169289065758,54868622,193231,0,15241.2838888889,53.6752777777778,0,244,164410.768,65.7643072,59.6463235333333,90.6971061854862,6.09651355555556,9.27024675712779,0.0214701111111111,0.0326470573860331,0,0,1404294038,21051.6436,3.48079570895214,21947.4488,3.62891311752431,77.2924,0.0127799548275942,0,0,561717.6152,92.877511218696,34.8574886655622
"348",NA,2,2500,2000,10.2,2.5,15,70,4.5,-1,0,1511985000,604794,52624339,149102.293833333,62192,333.280505066752,846.458726073669,1179.73923114042,10442,5039,16.7899408284024,8.10232827373296,62192,62170,22,6.99993055555556,3.55260667268524,2241,3.96319352151411,20795777,75966,0,14441.5118055556,52.7541666666667,0,238,163596.559805556,65.4386239222222,59.6409175333333,91.1402379185421,5.77660472222222,8.82751558022991,0.0211016666666667,0.0322465012280015,0,0,1438488918,21049.7356,3.48048022963191,8318.3108,1.3753957215184,30.3864,0.00502425619301779,0,0,575395.5672,95.1390997926567,34.0003373049336
"349",NA,2,2500,2000,10.2,5,15,70,4.5,-1,0,1511985000,604794,52643918,149157.767666667,62192,160.987777420392,846.637471855902,1007.62524927629,2483,683,3.99247491638796,1.09821198868022,62192,62180,12,6.99993055555556,3.55317810692566,2267,3.91837021054881,10050295,40302,0,13958.7430555556,55.975,0,227,163172.485722222,65.2689942888889,59.6631070666666,91.4111021882613,5.58349722222222,8.55459362145057,0.02239,0.034304190288116,0,0,1449250485,21057.5672,3.48177514988575,4020.118,0.664708644596342,16.1208,0.0026655026339547,0,0,579700.194,95.850850702884,32.4288931437812
"350",NA,2,2500,2000,10.2,10,15,70,4.5,-1,0,1511985000,604794,52637654,149140.019666667,62192,80.694318017337,846.550346580035,927.244664597372,202,18,0.324800617442758,0.0289426292770774,62192,62179,13,6.99993055555556,3.55312096350162,2249,3.94966758948602,5036966,19713,0,13991.5722222222,54.7583333333333,0,239,163186.350222222,65.2745400888889,59.6560078666667,91.3924598862419,5.59662888888889,8.57398440688754,0.0219033333333333,0.0335557068705594,0,0,1454290667,21055.0616,3.48136086006144,2014.7864,0.333135976878077,7.8852,0.00130378277562277,0,0,581716.2668,96.1841993802849,34.1431958650383
"351",NA,2,2500,2000,10.2,15,15,70,4.5,-1,0,1511985000,604794,52646081,149163.896166667,62192,52.9530739912838,846.631410514128,899.584484505411,21,1,0.033766400823257,0.00160792384872652,62192,62183,9,6.99993055555556,3.55334953719779,2251,3.946412191468,3305298,12737,0,13772.075,53.0708333333333,0,220,162989.042,65.1956168,59.6655584666667,91.5177452031816,5.50883,8.44969381438539,0.0212283333333333,0.032560982432999,0,0,1456020884,21058.4324,3.48191820686052,1322.1192,0.218606533794978,5.0948,0.000842402537062206,0,0,582408.3536,96.2986328568074,31.4288832230478
"352",NA,2,2500,2000,10.2,20,15,70,4.5,-1,0,1511985000,604794,52650979,149177.773833333,62192,40.3885985366246,846.682946048082,887.071544584707,3,1,0.00482377154617957,0.00160792384872652,62192,62185,7,6.99993055555556,3.55346382404587,2230,3.98370383861645,2520986,9651,0,14005.4777777778,53.6166666666667,0,230,163236.868277778,65.2947473111111,59.6711095333333,91.3873044779809,5.60219111111111,8.57984959252273,0.0214466666666667,0.0328459294964101,0,0,1456803384,21060.3916,3.4822421518732,1008.3944,0.166733532409382,3.8604,0.000638299983134753,0,0,582721.3536,96.3503860157343,32.8574688240955
"353",NA,2,2500,2000,10.2,5,5,70,4.5,-1,0,1511985000,604794,52648362,149170.359,62192,159.628274608816,846.668092565492,1006.29636717431,2438,691,3.92011834319527,1.11107537947003,62192,62183,9,6.99993055555556,3.55334953719779,2267,3.91855926025341,9959149,33189,0,13832.1513888889,46.0958333333333,0,205,163048.606222222,65.2194424888889,59.6681436,91.4882760768238,5.53286055555555,8.48345270123731,0.0184383333333333,0.028271221938879,0,0,1449344300,21059.3448,3.48206906814552,3983.6596,0.658680410189255,13.2756,0.00219506145894304,0,0,579737.72,95.8570554602063,29.2860048214764
"354",NA,2,2500,2000,10.2,5,10,70,4.5,-1,0,1511985000,604794,52632144,149124.408,62192,160.40914500772,846.502573340196,1006.91171834792,2437,650,3.91851041934654,1.04515050167224,62192,62176,16,6.99993055555556,3.5529495332295,2250,3.94772170358833,10008607,35222,0,13900.8430555556,48.9194444444444,0,214,163074.1705,65.2296682,59.6497632,91.4457559666078,5.56033722222222,8.52424575451423,0.0195677777777778,0.0299982788779198,0,0,1449309027,21052.8576,3.48099643845673,4003.4428,0.66195147438632,14.0888,0.00232952046481943,0,0,579723.6108,95.8547225666921,30.5717318624193
"355",NA,2,2500,2000,10.2,5,15,70,4.5,-1,0,1511985000,604794,52640510,149148.111666667,62192,161.017481786455,846.596278486306,1007.61376027276,2450,688,3.93941342937998,1.10625160792385,62192,62179,13,6.99993055555556,3.55312096350162,2235,3.974408236579,10048694,37007,0,13956.5194444444,51.3986111111111,0,219,163156.029722222,65.2624118888889,59.6592446666667,91.4144036972434,5.58260777777778,8.55409356810522,0.0205594444444444,0.0315027346513756,0,0,1449258789,21056.204,3.48154975082425,4019.4776,0.664602757302487,14.8028,0.00244757719157267,0,0,579703.5156,95.8513999146817,31.2860246629431
"356",NA,2,2500,2000,10.2,5,20,70,4.5,-1,0,1511985000,604794,52651184,149178.354666667,62192,159.057987328338,846.672627279452,1005.73061460779,2382,670,3.83007460766658,1.07730897864677,62192,62186,6,6.99993055555556,3.55352096746992,2247,3.95362813470173,9929210,38264,0,13790.5694444444,53.1444444444444,0,234,163022.068555556,65.2088274222222,59.6713418666667,91.5080737156938,5.51622777777778,8.45932674430813,0.0212577777777778,0.0325995399980669,0,0,1449366342,21060.4736,3.48225571020877,3971.684,0.656700297952691,15.3056,0.00253071293696697,0,0,579746.5368,95.8585132789016,33.4289030645145
"357",NA,2,2500,2000,10.2,5,25,70,4.5,-1,0,1511985000,604794,52637198,149138.727666667,62192,163.785422496703,846.556627746148,1010.34205024285,2602,760,4.18381785438642,1.22202212503216,62192,62178,14,6.99993055555556,3.55306382007758,2258,3.93386162541805,10228980,45397,0,14206.9166666667,63.0513888888889,0,267,163408.695722222,65.3634782888889,59.6554910666666,91.2673141459907,5.68276666666667,8.69410076610424,0.0252205555555556,0.038585087905034,0,0,1449073425,21054.8792,3.48133070103209,4091.592,0.676526552842786,18.1588,0.00300247687642404,0,0,579629.37,95.8391402692487,38.1432355479717
"358",NA,2,2500,2000,10.2,5,30,70,4.5,-1,0,1511985000,604794,52644918,149160.601,62192,160.349307688597,846.612707653217,1006.96201534181,2372,656,3.81399536917932,1.0547980447646,62192,62183,9,6.99993055555556,3.55334953719779,2230,3.9835757143473,10013650,42900,0,13907.8472222222,59.5833333333333,0,251,163128.031555556,65.2512126222222,59.6642404,91.4377495870176,5.56313888888889,8.52572491042762,0.0238333333333333,0.0365255025547472,0,0,1449283532,21057.9672,3.48184128810802,4005.46,0.662285009441231,17.16,0.00283732973541404,0,0,579713.4128,95.8530363727153,35.8574985862955
"359",NA,2,2500,2000,10.2,5,15,30,4.5,-1,0,1511985000,604794,52635143,149132.905166667,62192,161.728910333735,846.564422999598,1008.29333333333,2528,721,4.06483148958065,1.15931309493182,62192,62175,17,6.99993055555556,3.55289238980545,2260,3.93019069668745,10137535,82552,0,14079.9097222222,114.655555555556,0,512,163327.470444444,65.3309881777778,59.6531620666667,91.3091378693665,5.63196388888889,8.62066233188341,0.0458622222222222,0.070199798750055,0,0,1449129770,21054.0572,3.48119478698532,4055.014,0.67047854310724,33.0208,0.00545984252489277,0,0,579651.908,95.8428668273826,73.1435827736386
"360",NA,2,2500,2000,10.2,5,15,50,4.5,-1,0,1511985000,604794,52640715,149148.6925,62192,165.054922079802,846.599575419354,1011.65449749916,2665,740,4.28511705685619,1.18986364805763,62192,62179,13,6.99993055555556,3.55312096350162,2246,3.9549431917872,10316022,53403,0,14327.8083333333,74.1708333333333,0,331,163550.671666667,65.4202686666667,59.659477,91.1941791373261,5.73112333333333,8.76047049353298,0.0296683333333333,0.0453503691409481,0,0,1448974860,21056.286,3.48156330915981,4126.4088,0.682283355985674,21.3612,0.00353197948392345,0,0,579589.944,95.8326213553706,47.2861833946765
"361",NA,2,2500,2000,10.2,5,15,70,4.5,-1,0,1511985000,604794,52636318,149136.234333333,62192,163.243478400721,846.542474830326,1009.78595323105,2565,753,4.12432467198354,1.21076665809107,62192,62178,14,6.99993055555556,3.55306382007758,2241,3.96370350298704,10188134,38215,0,14150.1861111111,53.0763888888889,0,234,163339.496833333,65.3357987333333,59.6544937333333,91.3044531326722,5.66007444444444,8.66305234523254,0.0212305555555556,0.0324945220953181,0,0,1449122333,21054.5272,3.48127249939649,4075.2536,0.673825071015916,15.286,0.0025274721640757,0,0,579648.9332,95.8423749574235,33.4289030645145
"362",NA,2,2500,2000,10.2,5,15,90,4.5,-1,0,1511985000,604794,52641134,149149.879666667,62192,161.229289631548,846.606314028852,1007.8356036604,2509,690,4.03428093645485,1.1094674556213,62192,62179,13,6.99993055555556,3.55312096350162,2225,3.99227074550744,10054011,29109,0,13963.9041666667,40.4291666666667,0,174,163154.213,65.2616852,59.6599518666667,91.4165052340185,5.58556166666667,8.55871504014834,0.0161716666666667,0.0247797258331703,0,0,1449260746,21056.4536,3.48159102107494,4021.6044,0.6649544142303,11.6436,0.00192521751207849,0,0,579704.2984,95.8515293471827,24.8573894582288
"363",NA,2,2500,2000,10.2,5,15,110,4.5,-1,0,1511985000,604794,52644655,149159.855833333,62192,160.635869477815,846.635708656985,1007.2715781348,2473,693,3.97639567790069,1.11429122716748,62192,62181,11,6.99993055555556,3.55323525034971,2268,3.91670552287225,10010205,21847,0,13903.0625,30.3430555555556,0,141,163093.261388889,65.2373045555556,59.6639423333333,91.4567864809988,5.561225,8.52460879229629,0.0121372222222222,0.0186047267049273,0,0,1449308293,21057.862,3.48182389375556,4004.082,0.662057163265509,8.7388,0.0014449217419485,0,0,579723.3172,95.854674021237,20.1430569747716
"364",NA,2,2500,2000,10.2,5,15,130,4.5,-1,0,1511985000,604794,52646521,149165.142833333,62192,163.197626360902,846.638486403036,1009.83611276394,2587,725,4.15969899665552,1.16574479032673,62192,62183,9,6.99993055555556,3.55334953719779,2247,3.95343740231174,10166581,18573,0,14120.2513888889,25.7958333333333,0,110,163311.190055556,65.3244760222222,59.6660571333333,91.3379804424853,5.64810055555555,8.64622404875345,0.0103183333333333,0.0157955087612539,0,0,1449153325,21058.6084,3.48194730767832,4066.6324,0.672399593911315,7.4292,0.00122838520223415,0,0,579661.33,95.8444247132081,15.7144416115239
"365",NA,2,2500,2000,10.2,5,15,70,0.5,-1,0,1511985000,604794,52635589,149134.168833333,62192,164.843556999485,846.557980571282,1011.40153757077,2578,718,4.14522768201698,1.15448932338564,62192,62176,16,6.99993055555556,3.5529495332295,2209,4.02099313403067,10287218,38131,0,14287.8027777778,52.9597222222222,0,226,163474.931333333,65.3899725333333,59.6536675333333,91.2275463992956,5.71512111111111,8.74005736613173,0.0211838888888889,0.0323962345726482,0,0,1449024062,21054.2356,3.48122428463245,4114.8872,0.680378310631389,15.2524,0.00252191655340496,0,0,579609.6248,95.8358754881828,32.2860345836764
"366",NA,2,2500,2000,10.2,5,15,70,1,-1,0,1511985000,604794,52644108,149158.306,62192,164.084751214178,846.61329645235,1010.69804766653,2603,734,4.18542577823514,1.18021610496527,62192,62182,10,6.99993055555556,3.55329239377375,2247,3.95337382484841,10242807,39930,0,14226.1208333333,55.4583333333333,0,241,163439.885166667,65.3759540666667,59.6633224,91.2618764066659,5.69044833333333,8.70419164748332,0.0221833333333333,0.0339319458507818,0,0,1449058155,21057.6432,3.48178771614798,4097.1228,0.677441046042123,15.972,0.00264089921526999,0,0,579623.262,95.8381303385946,34.4289129852479
"367",NA,2,2500,2000,10.2,5,15,70,2,-1,0,1511985000,604794,52648375,149170.395833333,62192,160.510356694863,846.681917596732,1007.1922742916,2454,684,3.94584512477489,1.09981991252894,62192,62182,10,6.99993055555556,3.55329239377375,2255,3.9393485518556,10025437,44830,0,13924.2180555556,62.2638888888889,0,248,163156.877777778,65.2627511111111,59.6681583333333,91.4275866669291,5.56968722222222,8.53425135685702,0.0249055555555556,0.0381619762138947,0,0,1449266358,21059.35,3.48206992794241,4010.1748,0.663064580667136,17.932,0.00296497650439654,0,0,579706.5432,95.8519005148861,35.4289229059812
"368",NA,2,2500,2000,10.2,5,15,70,4,-1,0,1511985000,604794,52640718,149148.701,62192,162.626011160966,846.572393496406,1009.19840465737,2564,723,4.12271674813481,1.16252894262928,62192,62181,11,6.99993055555556,3.55323525034971,2229,3.98523469083637,10152324,40317,0,14100.45,55.9958333333333,0,241,163305.146833333,65.3220587333333,59.6594804,91.3312923028806,5.64018,8.63441861657349,0.0223983333333333,0.0342890805459315,0,0,1449151641,21056.2872,3.48156350757448,4060.9296,0.671456661276402,16.1268,0.00266649470728876,0,0,579660.6564,95.8443133364418,34.4289129852479
"369",NA,2,2500,2000,10.2,5,15,70,6,-1,0,1511985000,604794,52647557,149168.078166667,62192,161.920957833457,846.668762664437,1008.58972049789,2523,696,4.05679187033702,1.11911499871366,62192,62182,10,6.99993055555556,3.55329239377375,2243,3.96042397879374,10105895,37552,0,14035.9652777778,52.1555555555556,0,226,163256.199,65.3024796,59.6672312666667,91.3705446288546,5.61438611111111,8.59750831132469,0.0208622222222222,0.031947059820715,0,0,1449193996,21059.0228,3.48201582687659,4042.358,0.668385929754594,15.0208,0.00248362252271021,0,0,579677.5984,95.8471146208461,32.2860345836764
"370",NA,2,2500,2000,10.2,5,15,70,8,-1,0,1511985000,604794,52630943,149121.005166667,62192,164.3854245412,846.524102102199,1010.9095266434,2617,776,4.20793671211731,1.24774890661178,62192,62173,19,6.99993055555556,3.55277810295737,2244,3.95808612183308,10255251,35127,0,14243.4041666667,48.7875,0,211,163413.196833333,65.3652787333333,59.6484020666667,91.2539550393574,5.69736166666667,8.71618966073692,0.019515,0.0298552999056489,0,0,1449063679,21052.3772,3.48091700645178,4102.1004,0.67826407008006,14.0508,0.00232323733370371,0,0,579625.4716,95.8384956861345,30.143156182105
"371",NA,2,2500,2000,10.2,5,15,70,4.5,-1,0,1511985000,604794,52644273,149158.7735,62192,159.001479527838,846.615949953363,1005.6174294812,2415,682,3.88313609467456,1.09660406483149,62192,62182,10,6.99993055555556,3.55329239377375,2268,3.91676851165537,9926034,39228,0,13786.1583333333,54.4833333333333,0,224,162999.415166667,65.1997660666667,59.6635094,91.5087783275083,5.51446333333333,8.45779619469003,0.0217933333333333,0.0334254778016376,0,0,1449375465,21057.7092,3.48179862895465,3970.4136,0.656490242958759,15.6912,0.00259447018323594,0,0,579750.186,95.8591166579034,32.0003174634669
"372",NA,2,2500,2000,10.2,5,15,70,4.5,-1,1,1511985000,604794,52711932,149350.474,62192,158.540211955036,847.69039769712,1006.23060965216,2341,701,3.76414972986879,1.12715461795729,62192,62183,9,6.99993055555556,3.55334953719779,2238,3.96933594414409,9895026,36741,0,13743.0916666667,51.0291666666667,0,221,163144.594833333,65.2578379333333,59.7401896,91.5448496179568,5.49723666666667,8.42387189149996,0.0204116666666667,0.0312784905431881,0,0,1449341301,21084.7728,3.48627347493527,3958.0104,0.654439428962589,14.6964,0.00242998442444866,0,0,579736.5204,95.8568571116777,31.5717417831526
"373",NA,2,2500,2000,10.2,5,15,70,4.5,-1,2,1511985000,604794,52714055,149356.489166667,62192,159.354180403004,847.724538861103,1007.07871926411,2333,682,3.75128633907898,1.09660406483149,62192,62183,9,6.99993055555556,3.55334953719779,2265,3.92201935673045,9947957,39071,0,13816.6069444444,54.2652777777778,0,235,163227.361388889,65.2909445555556,59.7425956666667,91.5021157579244,5.52664277777778,8.46463903286803,0.0217061111111111,0.0332452092075978,0,0,1449283917,21085.622,3.48641388638115,3979.1828,0.657940191205601,15.6284,0.00258408648233944,0,0,579713.5668,95.8530618359309,33.5717616246193
"374",NA,2,2500,2000,10.2,5,15,70,4.5,-1,3,1511985000,604794,52667106,149223.467,62192,159.952635980572,847.0376338898,1006.99026987037,2485,717,3.99569076408541,1.15288139953692,62192,62178,14,6.99993055555556,3.55306382007758,2239,3.96724410459757,9986166,40872,0,13869.675,56.7666666666667,0,241,163149.908666667,65.2599634666666,59.6893868,91.4640211689484,5.54787,8.50118465486688,0.0227066666666667,0.0347941761847059,0,0,1449290856,21066.8424,3.48330876298376,3994.4664,0.660467266540343,16.3488,0.00270320142064901,0,0,579716.3424,95.8535207690553,34.4289129852479
"375",NA,2,2500,2000,10.2,5,15,70,4.5,-1,4,1511985000,604794,52698321,149311.9095,62192,162.507638866553,847.485140394326,1009.99277926088,2523,718,4.05679187033702,1.15448932338564,62192,62182,10,6.99993055555556,3.55329239377375,2237,3.97104648387768,10136583,31730,0,14078.5875,44.0694444444444,0,197,163434.566444444,65.3738265777778,59.7247638,91.3588310896,5.631435,8.61420433038299,0.0176277777777778,0.0269645800170582,0,0,1449118366,21079.3284,3.48537326759194,4054.6332,0.670415579519638,12.692,0.00209856579265006,0,0,579647.3464,95.8421125870958,28.1431363406383
