"run","interval","mode","num_bikes","autonomous_radius","riding_speed","autonomous_speed","battery_min_level","battery_autonomy","battery_charge_time","magic_beta","user_trips_file","time_total","time_total.bike","time_in_use","vkt_in_use","num_users","time_wait_avg","time_ride_avg","time_trip_avg","wait_over_10min","wait_over_15min","wait_over_10min.user","wait_over_15min.user","num_trips","served_trips","unserved_trips","num_days","num_trips_bike_day","num_used_bikes","num_trips_bike_in_use_day","time_pickup","time_charging","time_rebalancing","vkt_pickup","vkt_charging","vkt_rebalancing","num_recharges","vkt_total","vkt_total.bike","vkt_in_use.bike","vkt_in_use.dist","vkt_pickup.bike","vkt_pickup.dist","vkt_charging.bike","vkt_charging.dist","vkt_rebalancing.bike","vkt_rebalancing.dist","time_stop","time_in_use.bike","time_in_use.time","time_pickup.bike","time_pickup.time","time_charging.bike","time_charging.time","time_rebalancing.bike","time_rebalancing.time","time_stop.bike","time_stop.time","num_recharges_day"
"25",151,2,800,500,10.2,5,15,70,4.5,-1,0,2785600,3482,79320,224.74,79,196.527027027027,1071.89189189189,1268.41891891892,0,0,0,0,79,74,5,0.0403009259259259,2.2952326249282,73,25.1532342457885,14543,0,0,20.1986111111111,0,0,0,244.938611111111,0.306173263888889,0.280925,91.753602660077,0.0252482638888889,8.24639733992304,0,0,0,0,2691737,99.15,2.84750143595635,18.17875,0.522077828834003,0,0,0,0,3364.67125,96.6304207352097,0
"25",152,2,800,500,10.2,5,15,70,4.5,-1,0,2872000,3590,144206,408.583666666667,177,178.408284023669,853.289940828402,1031.69822485207,0,0,0,0,177,169,8,0.0415509259259259,5.08412256267409,147,27.6686942186345,30639,490,0,42.5541666666667,0.680555555555556,0,2,451.818388888889,0.564772986111111,0.510729583333333,90.4309511774089,0.0531927083333333,9.41842291353298,0.000850694444444445,0.150625909058101,0,0,2696665,180.2575,5.02110027855153,38.29875,1.06681754874652,0.6125,0.0170612813370474,0,0,3370.83125,93.8950208913649,48.133704735376
"25",153,2,800,500,10.2,5,15,70,4.5,-1,0,2855200,3569,308124,873.018,341,206.623456790123,951,1157.62345679012,1,0,0.293255131964809,0,341,324,17,0.0413078703703704,9.80442701036705,251,31.2491697541579,67285,341,0,93.4513888888889,0.473611111111111,0,2,966.943,1.20867875,1.0912725,90.28639744018,0.116814236111111,9.66462230854237,0.000592013888888889,0.0489802512775946,0,0,2479450,385.155,10.7916783412721,84.10625,2.35657747268142,0.42625,0.0119431213224993,0,0,3099.3125,86.839801064724,48.4169235079854
"25",154,2,800,500,10.2,5,15,70,4.5,-1,0,2877600,3597,439473,1245.1735,527,192.502118644068,931.08686440678,1123.58898305085,2,0,0.379506641366224,0,527,472,55,0.0416319444444444,14.1718098415346,320,35.4295246038365,92005,1149,0,127.784722222222,1.59583333333333,0,5,1374.55405555556,1.71819256944444,1.556466875,90.5874523426244,0.159730902777778,9.29644939795222,0.00199479166666667,0.116098259423369,0,0,2344973,549.34125,15.2722060050042,115.00625,3.19728245760356,1.43625,0.039929107589658,0,0,2931.21625,81.4905824298026,120.100083402836
"25",155,2,800,500,10.2,5,15,70,4.5,-1,0,2868000,3585,511420,1449.02333333333,624,187.010849909584,924.810126582278,1111.82097649186,2,0,0.32051282051282,0,624,553,71,0.0414930555555556,16.6594142259414,357,37.3320206743785,103839,424,0,144.220833333333,0.588888888888889,0,2,1593.83305555556,1.99229131944444,1.81127916666667,90.9143732640338,0.180276041666667,9.04867877037868,0.000736111111111111,0.0369479655875014,0,0,2252317,639.275,17.8319386331939,129.79875,3.62060669456067,0.53,0.0147838214783821,0,0,2815.39625,78.5326708507671,48.2008368200837
"25",156,2,800,500,10.2,5,15,70,4.5,-1,0,2878400,3598,581801,1648.43616666667,745,209.251644736842,956.909539473684,1166.16118421053,3,0,0.402684563758389,0,745,608,137,0.0416435185185185,18.2501389660923,377,38.7270853391879,127563,340,0,177.170833333333,0.472222222222222,0,2,1826.07922222222,2.28259902777778,2.06054520833333,90.271886707118,0.221463541666667,9.70225339499388,0.000590277777777778,0.025859897888086,0,0,2168696,727.25125,20.2126528627015,159.45375,4.43173290717065,0.425,0.0118121178432462,0,0,2710.87,75.3438021122846,48.0266814897165
"25",157,2,800,500,10.2,5,15,70,4.5,-1,0,2876000,3595,606418,1718.18433333333,814,207.380585516179,934.388289676425,1141.7688751926,10,0,1.22850122850123,0,814,649,165,0.0416087962962963,19.4970792767733,389,40.0968211347523,135114,527,0,187.658333333333,0.731944444444445,0,3,1906.57461111111,2.38321826388889,2.14773041666667,90.1189139580544,0.234572916666667,9.84269549377719,0.000914930555555556,0.0383905481683658,0,0,2133941,758.0225,21.0854659248957,168.8925,4.69798331015299,0.65875,0.0183240611961057,0,0,2667.42625,74.1982267037552,72.1001390820584
"25",158,2,800,500,10.2,5,15,70,4.5,-1,0,2876800,3596,596057,1688.82816666667,851,215.427051671733,905.86170212766,1121.28875379939,8,0,0.940070505287897,0,851,658,193,0.0416203703703704,19.761957730812,382,41.3862989126953,143096,1351,0,198.744444444444,1.87638888888889,0,6,1889.449,2.36181125,2.11103520833333,89.3820455945975,0.248430555555556,10.5186456180847,0.00234548611111111,0.0993087873178312,0,0,2136296,745.07125,20.7194452169077,178.87,4.97413793103448,1.68875,0.0469619021134594,0,0,2670.37,74.2594549499444,144.160177975528
"25",159,2,800,500,10.2,5,15,70,4.5,-1,0,2876800,3596,707939,2005.82716666667,864,205.807479224377,980.524930747922,1186.3324099723,8,1,0.925925925925926,0.115740740740741,864,722,142,0.0416203703703704,21.6840934371524,415,41.8006620475227,149302,713,0,207.363888888889,0.990277777777778,0,4,2214.18133333333,2.76772666666667,2.50728395833333,90.5900134045028,0.259204861111111,9.3652622649796,0.00123784722222222,0.0447243305175447,0,0,2018846,884.92375,24.6085581201335,186.6275,5.1898637374861,0.89125,0.0247844827586207,0,0,2523.5575,70.1767936596218,96.1067853170189
"25",160,2,800,500,10.2,5,15,70,4.5,-1,0,2868800,3586,646388,1831.43266666667,832,202.810773480663,892.801104972376,1095.61187845304,2,0,0.240384615384615,0,832,724,108,0.0415046296296296,21.8047964305633,422,41.3361069773712,147412,580,0,204.738888888889,0.805555555555556,0,3,2036.97711111111,2.54622138888889,2.28929083333333,89.9093395147515,0.255923611111111,10.0511138673134,0.00100694444444444,0.0395466179350513,0,0,2074420,807.985,22.5316508644729,184.265,5.13845510317903,0.725,0.0202175125488009,0,0,2593.025,72.3096765197992,72.2810931399889
"25",161,2,800,500,10.2,5,15,70,4.5,-1,0,2876800,3596,657245,1862.19416666667,850,197.197817189632,896.650750341064,1093.8485675307,7,0,0.823529411764706,0,850,733,117,0.0416203703703704,22.0144605116796,445,39.5765582232443,144995,453,0,201.381944444444,0.629166666666667,0,4,2064.20527777778,2.58025659722222,2.32774270833333,90.2136132832396,0.251727430555556,9.75590686703613,0.000786458333333333,0.0304798497242482,0,0,2074107,821.55625,22.8463918242492,181.24375,5.04014877641824,0.56625,0.0157466629588432,0,0,2592.63375,72.0977127363738,96.1067853170189
"25",162,2,800,500,10.2,5,15,70,4.5,-1,0,2864800,3581,460314,1304.223,668,183.52705061082,803.340314136126,986.867364746946,4,1,0.598802395209581,0.149700598802395,668,573,95,0.0414467592592593,17.2812063669366,386,35.8159717449463,105396,236,0,146.383333333333,0.327777777777778,0,1,1450.93411111111,1.81366763888889,1.63027875,89.8885063086179,0.182979166666667,10.0889028807266,0.000409722222222222,0.0225908106555417,0,0,2298854,575.3925,16.0679279530857,131.745,3.67900027925161,0.295,0.00823792236805362,0,0,2873.5675,80.2448338452946,24.1273387321977
"25",163,2,800,500,10.2,5,15,70,4.5,-1,0,2862400,3578,307436,871.068666666667,456,172.459134615385,739.028846153846,911.487980769231,1,0,0.219298245614035,0,456,416,40,0.041412037037037,12.5567356064841,289,34.7591297065303,72267,527,0,100.370833333333,0.731944444444445,0,3,972.171444444444,1.21521430555556,1.08883583333333,89.6003139821131,0.125463541666667,10.3243963713305,0.000914930555555556,0.0752896465563973,0,0,2482170,384.295,10.7404974846283,90.33375,2.52469955282281,0.65875,0.0184111235326998,0,0,3102.7125,86.7163918390162,72.4427054220235
"25",164,2,800,500,10.2,5,15,70,4.5,-1,0,2871200,3589,231020,654.556666666667,331,184.361563517915,752.508143322476,936.869706840391,0,0,0,0,331,307,24,0.0415393518518519,9.23822791864029,207,35.7032963039238,56599,0,0,78.6097222222222,0,0,0,733.166388888889,0.916457986111111,0.818195833333333,89.2780515564339,0.0982621527777778,10.7219484435661,0,0,0,0,2583581,288.775,8.04611312343271,70.74875,1.97126636946225,0,0,0,0,3229.47625,89.982620507105,0
"25",165,2,800,500,10.2,5,15,70,4.5,-1,0,2868000,3585,193684,548.771333333333,278,176.27519379845,750.713178294574,926.988372093023,0,0,0,0,278,258,20,0.0414930555555556,7.77238493723849,188,33.073978456334,45793,315,0,63.6013888888889,0.4375,0,1,612.810222222222,0.766012777777778,0.685964166666667,89.5499639910271,0.0795017361111111,10.3786435967488,0.000546875,0.0713924122240491,0,0,2628208,242.105,6.75327754532775,57.24125,1.59668758716876,0.39375,0.0109832635983264,0,0,3285.26,91.6390516039052,24.1004184100418
"25",166,2,800,500,10.2,5,15,70,4.5,-1,0,2844000,3555,164930,467.301666666667,227,220.830845771144,820.547263681592,1041.37810945274,4,0,1.76211453744493,0,227,201,26,0.0411458333333333,6.10632911392405,155,31.5165373621887,44643,257,0,62.0041666666667,0.356944444444444,0,1,529.662777777778,0.662078472222222,0.584127083333333,88.2262613633622,0.0775052083333333,11.7063477495639,0.000446180555555556,0.067390887073851,0,0,2634170,206.1625,5.7992264416315,55.80375,1.56972573839662,0.32125,0.0090365682137834,0,0,3292.7125,92.6220112517581,24.3037974683544
"25",167,2,800,500,10.2,5,15,70,4.5,-1,0,2868800,3586,88358,250.347666666667,130,189.544715447154,718.357723577236,907.90243902439,0,0,0,0,130,123,7,0.0415046296296296,3.70440602342443,95,31.1949980919952,23314,0,0,32.3805555555556,0,0,0,282.728222222222,0.353410277777778,0.312934583333333,88.5471088450078,0.0404756944444444,11.4528911549922,0,0,0,0,2757128,110.4475,3.07996374790853,29.1425,0.812674288901283,0,0,0,0,3446.41,96.1073619631902,0
"25",NA,2,800,500,10.2,5,15,70,4.5,-1,0,483835200,604794,40528742,114831.435666667,62192,210.345738518825,838.410053785685,1048.75579230451,756,185,1.21559042963725,0.297465912014407,62192,48340,13852,6.99993055555556,8.6322284943303,781,8.84223149227176,10208828,40943,0,14178.9277777778,56.8652777777778,0,228,129067.228722222,161.334035902778,143.539294583333,88.9702496935192,17.7236597222222,10.9856916570926,0.0710815972222222,0.0440586493881905,0,0,433056687,50660.9275,8.37655920859003,12761.035,2.10998042308621,51.17875,0.00846217885759449,0,0,541320.85875,89.5049981894662,32.571751703886
